Id,price
YP113,389.1677948683361
DBTGT,251.90657394036305
TV9XC,98.39854479400549
UMJGK,492.4648561554136
MZ0MG,100.07635510007592
LCSFD,83.28544073440813
N5C29,566.0293714425097
ZHJMF,275.66754531831833
GTFBZ,138.91199150873786
UXBIU,255.4379584472785
09NXE,92.70110499933402
PUV8L,138.95684377040095
WKSGO,159.91360976973147
I31OV,76.99093915218492
2QQWD,219.43738722213536
RVK2W,1244.4093032336543
PIOXG,362.4567997730045
6JP9B,230.87121334838594
BDIBA,459.3265541904254
ZWKQD,132.09224040514084
DRGKW,367.03959189626613
IGYZG,160.6022486113146
I3I1Y,330.96711124564314
TZFJR,272.4586056693038
K4RTR,603.3331700851716
ZDIGV,218.69154905429434
A16O8,159.74577835411685
RWEVM,321.4248869056508
L2HDY,88.83469894511141
ROVJ0,405.714523800732
9INVO,153.01079982448434
JPWQR,145.17786691011474
SWEJ1,108.5224789824393
RO16D,157.25817974969178
2MX6T,362.72368931252305
IKANB,119.0
BMK3R,230.96217563238577
9FHA9,161.5872917968761
R6ZAW,157.14507425859526
ILCM5,350.0031994593013
ZBXFG,282.0
SHC1L,169.77768300079381
IV36J,386.32557899462836
8H2UI,88.07804366899056
FEWIM,224.99157983177665
RBUKA,562.3168318256475
9IVF8,179.4776880783111
3FUBR,232.05544654632254
JFXYQ,84.12543190794261
IEJNV,258.5465318398669
EQSQN,173.23006238143145
EAICB,161.19254577131917
ACPWB,430.61078129255094
XL613,198.69945036306652
N0RO8,414.68819103162554
CQMCF,155.80288067065402
8MZSS,87.89802302336315
UCQPX,102.19598053440112
5ARKC,139.7802856050839
M7TKC,91.47962037764178
9MEJY,67.0895860358337
ULDE4,142.50238252192815
LC3SG,97.12132535412876
GPORH,92.98895343075209
NWYA5,435.10419523139956
3PNXU,307.46192075278725
DATZN,145.42969488169337
OHEBH,367.3079687332307
CISWD,265.4648622334307
NQ7L4,240.7421817532163
NEP3S,234.64055532875855
RXPPJ,124.95497739039968
ZYJQ1,205.46011819263416
ZMKMP,313.630110941942
TF3EM,172.41832746987407
OTKG8,252.2641058098751
YXBPI,308.6278851633997
WSLHG,250.35118347697582
6ITLT,262.3496676570469
E6KGI,387.0087999899561
INI56,601.5636315271001
0ZPT5,581.9530922959228
7ZIQS,222.21837577037047
ZEU2T,127.04031408341632
AZKAX,157.76094221240194
XWLID,340.1863024373079
C2YNK,172.07460946653623
UQZNG,3483.8706591854816
A7KLS,92.9863394005022
GPZSY,662.2178294182164
0PHTQ,128.3600582260299
H7ONL,117.14370704389499
KV1XN,262.03530843930844
NUA9W,165.5638953509204
P3HTI,195.72286770805113
XV7PA,200.66246970248486
OHEA2,115.0061802228293
EBFBU,710.6229232667126
IUEFD,631.7683096911308
KTKVI,551.7485298429764
IMNUJ,105.53417230465966
3ASLL,185.65820378789797
LQCXZ,69.90021233469714
OG359,302.2200966536519
JP3VB,206.48955338379403
W5XLZ,143.0
EMMVV,87.46482708471439
8T9OZ,258.582771117088
FRV8X,100.35177470171142
ERLFB,99.79115333889756
ULH02,320.31904927666085
GI7PZ,229.27463191792472
CIKR2,93.36278247316028
DUX4B,87.05655778173943
QABRE,466.5243296986812
9Y2O8,98.87848066227075
XEGNT,291.71504733445545
U0YMO,258.06703871004214
2YMFX,99.16289017746159
QLHBE,88.89047088432852
NFJJA,133.71763600369212
QBXOM,84.85989758241574
MY6OJ,315.80836279469855
TL1DX,127.8778150227612
8M6QQ,224.21803968374164
SOOMM,134.61947660696026
E0Q89,150.7707932670759
DGSXS,116.22916296814266
U7NXE,225.34619740160053
0ONHG,113.57641272288234
GJRT3,139.3921063900679
SUFBT,340.4016487495324
9QUSP,119.38121662352758
IUQ2P,128.6581904484625
BAWHA,156.43705032888232
CVL9A,149.8959634867673
ZODRU,125.25939985566013
BGVNF,758.6121120377132
CVRIU,131.75897173106128
DSZU2,294.8222324979157
OSHHC,115.21499894645953
CMJXC,146.49971683618662
CETZO,303.19189400200406
1K3QF,84.60521175147854
4UXYC,112.2787483379593
BR0EZ,111.5885596032879
CLUDQ,515.3537685547892
4CVPS,136.11354959564824
K6JQ9,191.6949727353797
NY3D3,193.75182746018106
ATZXI,186.14910904665732
84LA4,117.69676217494735
KFBQW,637.9366414213282
HPQF7,158.6280621322256
A5G1Y,105.12031627552548
IDJNA,314.15960661392756
WF4JE,282.6094132497941
VDU8S,178.97952838437396
NEGH0,199.94887130007908
XHUU1,128.38680510336636
WFJY0,94.95772825074816
HMM7D,351.5501962197278
DITUQ,119.0
W10R1,74.39344331200503
ZFAZH,312.0383593963032
X6SHQ,148.65515229776548
SS24V,546.5288079329189
P5KBC,318.3941440848691
QRWTE,84.39583205595359
8AGJZ,207.9679532659793
S2AFN,188.26477798941536
8ISVN,139.30106503898142
DHPXP,175.70539983491258
19DXV,253.02838154555454
OOQLA,163.66696778460863
H4SRY,127.75470860178709
C1BWV,60.69290775366756
G1HJR,105.21126309379257
WRVCX,215.45691729309897
FKMJX,163.7653075352173
RR4A3,151.6048982732821
UFXKT,209.99612336107575
Y2TQQ,123.44219106375616
Y0FSG,135.47216801611663
09P9C,127.2593772413646
O3CS0,180.10721911350745
VUEUI,797.556627362065
Z9X0C,361.76549878491386
4GNCP,264.31895667325
LUS1B,617.0500944327716
ZPTZD,305.39857104819816
LTPYX,496.7126278933206
19TCH,269.6716873931614
SRAEV,647.136734128906
9D7VB,104.38181783091878
VAYJR,122.2294828848625
ENAMF,360.1728064329001
L7NIN,520.3192510243879
CN8TT,236.02007093377188
YGERV,160.75534514037545
LGWYV,167.7029596998297
LZ50K,136.94444226377956
ABQ6Y,76.62521444806195
BHEXT,106.21574259216491
VWGDP,79.03669984340246
G8SFJ,117.00130062839841
HQZYK,88.81830450377694
T29KD,145.51552012536828
OYUAX,285.02769329738135
LEDAG,2658.2807887816716
EKHIF,139.2189022167232
JUZXU,303.2374744238044
ZJQAD,232.97100450202268
TXSRK,631.4355481559588
17CQU,155.00295795323404
IK7M1,202.97342376917354
RF39H,246.0
KV7OL,115.27852593243088
KMURH,187.22265779453105
HCLSO,112.22933661919444
0GR8E,106.65681192525345
0KRQB,306.87281205084673
8I12K,226.42267094907555
QFMI3,218.49901674124322
1T4NZ,142.7647541651445
2F7TA,329.2948234038573
YFOAA,425.934138138769
7M1V6,313.61975085185645
CZSFB,136.83347067419075
B7N8R,202.7311316855966
RBVAY,550.8157599555086
T7SDJ,1197.935360289927
D9EOI,176.2435868985696
7QRCA,160.00000711895333
BQNYZ,233.51861616921727
8VAPP,127.56720576688059
96OEI,250.39415448086692
DXTWN,292.7128535325975
CTFRD,92.43823852067501
H52W4,118.36755854390056
RS8SG,97.07738031997616
RFOY2,208.7857922685501
Q7QBP,308.5269309872114
OPPF6,11688.102159781767
TATMD,111.72415623409586
TP6PK,667.2314713352944
8ED9B,204.58982682452998
PKQO2,165.32929599922969
5HTRC,95.12371356443485
LWHOA,220.35385861365148
L4VUC,94.66205123374138
TGKTV,124.69449994534425
DCH5F,139.91407862900573
ECCLE,596.2112036417109
SHXYT,374.00753806917504
FB3FI,131.5249198856042
5VRDR,81.50557332293667
WARG4,166.28151961504244
TRSPA,113.56498457878837
CZBVZ,154.74764776993905
URDBM,548.6052923357332
GMKTN,73.96560550936252
F1MG1,722.8671532364012
UUBVF,91.1484672726252
Y9AYG,145.11130812246347
ANLKE,305.9029374011967
DLKS9,79.32926791522665
BSFTL,355.5845848254137
WPLXX,273.64273368392725
K47XV,195.46161329752087
PVJMK,229.1172272740948
MRQIJ,178.21033218154668
AM0GH,117.50669508044346
Z20IN,147.89871700392354
UWCRB,176.617384957427
STHT8,575.793032433044
L8BOV,138.63849969531006
KYIBE,125.52933153607522
VKRIN,418.8094692388482
SS1QF,144.03524425113824
A0NVP,120.41487086266231
VQBEA,143.37649568779253
WXPP7,224.78982903992224
Z4IDS,106.29811386163979
NRANF,119.88407392538181
3YYGX,83.76670847078546
GBGWS,141.22710586277026
JZ66I,275.82200744330123
HXYNO,119.55954006581658
GB8FH,159.5595926078147
7LFCX,111.22462397281156
EDI1D,793.5491110037866
TMHLJ,236.5204495939362
LQBEG,190.37177964969644
0QM6V,242.89483032639075
50GFI,153.34262961187838
LC7U7,124.11535159879588
ITCXE,276.00795674279095
XWMZR,154.71483337909703
1UOSW,151.5335268259623
WJM2W,133.08885402069075
L6XGE,117.73662547190187
B0WSW,144.2518627430557
DLDBV,200.77298405619155
JEILQ,177.65682744095565
OTUJG,192.58354269761074
DQ06M,92.94033761628168
PMW7Z,122.28725358456718
77QGL,135.78042190190962
24K6L,330.51059490492224
KHEEW,123.30286614913922
OXBKG,155.96237507927967
SSNH4,259.90399222341614
PM77L,124.01176271648372
MGGZT,154.31812471877342
76LQL,198.84875801337392
W3UOR,116.65589106234562
RM15T,245.53861433170363
ZHWIB,158.01655301988166
DZWHG,184.29058419408878
KGLVJ,230.50227323839567
TNKMW,345.971151933281
ZRJNA,147.9906698379234
RNT4M,148.1200552559373
ACMVR,138.26363139059356
24MMM,130.01399921699536
S3BQG,265.50153193223935
RW8AQ,130.4824624125135
NCLC9,202.05639273747684
CQS3E,213.21041671235406
EYOIE,251.35641983102073
WPSWB,680.8225049733334
CO0JY,159.8285785068155
RLNZA,393.1130917599257
JR4XA,224.1000810953767
AOGBG,672.0293835992304
D9ZTS,335.7765836785261
PX7WH,249.45088258408097
ZESHU,170.04939271635797
56OBM,177.42039282346357
8JL4D,73.8896313188454
8DXZ3,103.50319437833352
9RNOG,150.41812635854365
N8RZD,90.93896492205008
GQQM1,172.08196772085634
DFPCE,266.89310417468414
92ZDA,56.2727073686314
2DLDY,167.1005423766976
9RVIJ,244.91760848790832
HDO6P,269.21975031491496
4B3CS,219.02960619247003
NFESL,180.8130444809787
NPBS8,191.565805540265
4IGX9,246.841543018162
2AM1S,146.31938519626377
AVCK5,371.7916344121166
FP6GU,154.87680272658056
OZMK6,239.93758875087158
7KBQG,165.16584465651937
OCLYM,165.33097718175227
DRNLV,205.11681450416808
1IB4B,218.98678300600787
PRUPE,112.00782974140047
R1W63,147.8941462180018
QCLL7,238.04096580187317
KNJS4,149.01497650372275
CVGS3,117.30095300856699
RNISI,141.34248428623914
YQITS,117.1998704445976
0HCHJ,245.30773308016865
3RIBT,57.08882842183766
ADKLO,210.5348180994415
8KPSJ,322.3301271225405
XD351,314.67656048141407
KXKNW,721.4048119502404
DAGYN,186.00146750950668
1ISCU,381.80703453818694
XNCAK,153.9687887960806
KDYA7,478.3301226151732
UPZJB,209.83326806712338
JTCBG,1005.774942554367
VEZ05,274.34812261106623
PL694,269.8253626972887
9Z7TI,111.06649304840415
1JEYH,121.56593640143028
JAGZW,129.30097896604278
IPYXX,129.2303433027262
IKXTG,134.94289761416212
G5NMR,203.84361078137798
40JA7,149.4765701833445
JGWBA,1095.4022121798641
JXKN9,231.65064359089712
2TPXM,258.649507698193
SSWMX,271.7882514233753
FRSCT,136.1954145074343
5AMED,385.9891768311707
CVJGY,90.49840860468407
G4H62,125.61669673197787
FNIU9,1488.1961389843873
WHAYR,134.14130978420042
KWCR9,310.37415250057626
4WL20,323.41422671209534
00QAV,125.87319307725521
CI5J6,125.04355259441454
QASXY,191.4427108167123
PUJAN,147.02276640015353
IQXZK,259.6371297623376
BK17U,274.8249906240066
CGCNC,166.26870387316248
YTIGD,235.31523739007122
FRJ2W,683.753177328652
G9FLZ,69.73768633192282
PV0NR,131.84001934675578
JCIW6,233.48197950611456
8U2WP,107.23369188283931
NTYTP,260.1307751948881
25LOP,98.26619003677632
7CC6S,673.6080147162636
OPZQ6,369.2354558605398
SN21F,167.94775116808827
GTMNQ,300.0816670292234
JHRS7,107.85053408303109
WWNG5,257.3177614110968
5YEBO,728.3264167031949
9RUGW,283.2872495214601
KVTBV,83.56349748938719
WYLFI,230.88916354456845
NCRSZ,102.07545225368945
Q9RVP,71.36501379950218
EDTAX,139.60155172321947
4GKRF,193.31659281917052
8OVHY,138.59539717460945
CNFHK,639.7358616245457
FPO7N,125.79261585600439
EXRDR,489.8740781348957
MZD88,113.43453626155689
CO0PU,122.00528981648051
N7E9T,112.6249478157092
05NU0,102.97962066646137
EKPAL,178.79040163342657
7IR60,861.4351857280312
THXCF,82.56737450396588
OJNEY,86.77318785395181
4KAZS,157.15787538045225
LYBQQ,227.2171449979905
66IR3,135.46590951705616
4LPDY,222.0978413028317
0HDRV,98.94136748797304
B3DMW,100.83536809092587
ES073,170.39575153348406
ZUWGP,89.13426939565295
MZGZF,189.45984341459388
OPL1P,264.9962705118804
VYV2X,123.82737027633289
EFRZD,186.72739924800305
SRCL7,243.87442288608415
INV5E,263.71270849551786
2AVD9,272.2125634957042
BKGHF,138.6663350815374
XNFSI,80.88791281659967
QHBWG,196.53220331044386
MYYUQ,113.68821729453951
6DJ5W,79.07178934411493
ZPBE3,74.20391126444353
X7CSH,340.11139518623526
0R2BT,208.67826893009595
QKJRP,144.58746084915813
G6MJJ,442.6462898759882
BFJGU,94.96219008428206
ZVSNS,242.6478494658355
SXYCV,112.12566578558751
RKEGG,138.07830562502346
L0CXY,100.49477643027518
PGADH,167.79229179206453
OFTSE,83.32467703681098
CZLCW,471.3189576590419
UK2XT,169.31694655546028
WOCBF,123.34455246073846
CZLTV,165.10098272305996
KBUZ4,517.5596928885927
DARQF,99.12400892389459
DUTMT,105.88313445038891
4VQSR,102.09913174644907
VLWCG,306.8565490687129
8JBX8,64.44594522601062
MRCXF,194.29134952982457
T4GJZ,287.0005792118358
72R61,172.0955278243027
HPNKX,267.1115512212824
EOQYU,202.20412430368424
RHFES,96.82047291610763
ZBCQX,297.73408368809913
HWCJQ,191.47469273127155
YML9F,120.86864681307546
XIBXG,3365.285550351703
UAS4T,375.7297763677878
ITRJX,224.90231820393075
TIZLV,127.65055245173177
M97YF,1101.1587817969323
PJNFV,245.29381607177282
K5KE4,84.11090736709833
U3J3T,258.4597640709005
38OXH,284.7924870149576
O8IV5,118.54475613547244
P4VYC,134.33200150446575
ZFC9O,120.44670323612726
7QR1H,158.89533448755876
UXHFW,208.30307229725597
ZPF0O,599.824082095976
K0NOA,198.23080893751236
YHJET,433.7301721768872
S2XRK,276.8781575655788
XJTW9,95.69763394949237
CHQWQ,123.74662240694393
XFS2N,210.46263049907728
KUXTO,239.83846815239858
CEZRS,100.20728288354249
YPOPR,195.76041807601894
KO3MN,119.24086433487774
JN364,80.17477640630631
KBNHU,809.6524684585225
7GP8L,112.39142128989008
YMBCW,208.52277475478942
EUAPM,626.906711535012
4HKPO,87.86713364850797
BCAC8,137.0713802359627
T2WTJ,149.35862062057745
VTJAK,182.93769870645966
RBOQG,124.86258759533862
WGO4P,264.10246595677506
BBSGV,123.08313661997126
J70MG,256.0739209860273
L9VCF,95.66727150089426
4MXKL,137.3714402807401
MIZ6N,303.3327363197488
POIUI,734.8792858016288
MI7BM,150.25348084112682
B0OFR,131.2326646472865
XN5TU,197.86692440178243
K6P5M,164.6788910620586
P6OYD,155.27516703490986
0JVRB,159.15204042866756
BSPUM,97.50989936906173
XVPJ4,104.39999261408772
YP8IS,284.6945877088157
GRGUR,93.35484252719145
FO4QO,87.8782090587431
XSYND,142.20729143065563
AX90K,212.41468446507432
ELXGV,160.46171132620722
IIOAU,275.7602570821063
OB8NK,106.88452810541607
WSKQT,293.83795707671186
SXT07,275.0191890938356
2TDXY,281.5198592370673
R7JXW,114.62172455446303
HLKRL,217.66589521569546
LFFOT,1618.346567590518
EFPAF,283.16529287114616
6MQKN,110.80605114843436
XEU23,172.15677945439663
LXTIL,109.28192680864059
3QKSG,207.5660348410798
OEGW9,160.39028738238974
EGW9G,626.9297361375583
3DA0R,202.57339535086604
IK6YK,436.7903739385462
B5THX,185.41407549622366
WDN19,375.1023874601553
ZFIOA,142.41912705408652
0MZJ3,332.1847767073498
9CY0B,184.58554612721588
FBDAK,86.41122130662177
QGVN6,412.15227684524604
TXOFB,204.23383873505318
TFRQI,485.6829495009927
LKZIZ,192.35920506359636
KVE79,109.1391885362931
GGRSN,388.4339866486729
KLVTE,139.37235416034582
EYACW,166.8926001205952
7WK7N,114.35327789485606
ZA6MX,118.2284364164345
TMEAT,5612.209920943965
HQNHC,119.9426824973574
DEXZJ,108.89376136291253
NPR97,125.62077932645215
TPV6H,159.09718068051032
5Z09A,99.25562517838972
1E5RG,107.17669309109797
8VUJ1,241.2757441037968
XCYSO,91.49132244896225
JFAXI,741.1831358826071
PFHWF,62.68389115147551
SP4VS,305.10210961943426
SIDDM,218.24905335400908
E7MWZ,238.30047184817118
29P7N,162.96241304711597
ME3J5,123.25927818212483
TCO9T,92.30724716810066
EI2KE,186.6932433092736
ZDVKH,494.16682498919914
YD2SE,129.59943247943303
TLPOS,223.02951226139254
BRCMM,134.16492179944106
XGBP9,137.59966890442715
8KVTJ,90.03498514130814
2TK1F,124.2130333502763
V18Z3,90.27519461308941
FJ5XS,596.6963471950911
ZLG0L,154.109118565062
KKQGQ,321.4300600380336
Z3JRE,141.95889707447157
C3BRL,209.66119479489032
U2EVM,120.86586283238852
CPYSX,63.48422855125858
CF9XS,103.80163919758132
7BLO9,317.97579350861486
QHULZ,139.95172522895717
DGSN4,109.12093190086271
JPMP4,89.8865355186534
HNKGO,105.31092448263523
COWQ2,771.1310825148018
7J36H,326.66570440371277
7UO77,110.2170175431311
NEGEJ,121.01333874094384
8GPLJ,101.70443251941325
U5WRS,111.66210001249289
ZPS9G,274.2392972694196
BJ4LM,255.59815078292806
IPVUW,138.64301897062114
PRQCG,455.2113233385049
UYZXS,112.9325368662592
NYMOU,114.98836586836218
JTFC3,98.10469776180516
RBMXC,112.3297870906848
V1DA9,99.42315094283026
ZNATO,180.62153324325268
NASSI,180.93237974809418
TVTAQ,138.4918651210219
3AWDQ,253.07500832717594
ORNUW,189.86644747268144
GNDCY,191.20436355007263
SBAJR,110.52738826113209
3JIHE,390.2442956810667
AFVGW,175.1025037487721
H183L,148.85252799717153
K5MBY,148.78056102274198
GYIND,187.47318113628964
OGERG,299.5425795071079
F9T5K,84.37038614267621
5R9UH,79.30659219121642
R8MXA,159.24522479170238
ST9AV,208.22160147066225
MKWPF,126.02478783250984
H4BXX,187.52304408841795
1PUAU,8980.574784813087
B6OBS,408.9160344667062
MW7NY,333.8357945486509
BY0RQ,261.6426335670219
ABGQA,104.05540457586683
ADQHR,346.12875454873546
AGXMJ,342.9064587021161
WN9FP,218.75152548775833
XEXQR,318.84745721540776
IU9UE,247.97441909340358
OSTIH,101.04344256830568
QW8HL,107.38987081157923
OFSLU,72.22552910242628
OJDQP,177.41474542977053
QXYHB,94.22767383137541
JEGC7,169.60205326488003
A9XUE,133.09906425802362
QHDSS,130.89293007414236
0EBKD,119.56129137875307
42VUT,116.90908577546399
KGSXR,153.12234592081805
P0TYF,134.28299243034178
J09MW,100.83342559971423
MB9OX,379.8005159495923
MJIDN,162.69992361947496
PJWDC,273.0311248685785
GYQ1F,106.82257511671656
PIR6E,257.9445262238225
GMGDX,671.6215757032554
WMLEF,148.0840350754319
CL09L,127.54651591754045
LPVNL,126.61102668696537
BR7XR,95.41742621633304
SOLC3,140.06951098795395
NGFRN,123.88410814790052
M5SGP,244.75809620496506
LFEGP,633.0954272424773
C5147,685.9347315041379
D0TJY,152.4653140913043
GKRV5,260.55116931736126
COHU9,85.51977314522883
TPXIG,257.2170285290938
QYY0J,263.5746270866289
HIA8A,157.63312757076062
OWCPM,153.08967309456892
APGZ1,771.9505205872564
MTZP6,209.79351137961035
U3KFA,193.75283659539116
CJOIB,324.7890128835489
MA3GY,115.47626163809446
TKFJ1,477.64246770816544
FJCVB,120.08048897772139
F3B4J,349.27717745298065
BGKXZ,130.430676364923
ISRAI,239.93161025218947
IFOWH,78.60339991937424
FXCWH,96.13855689323358
Y2UQG,259.1196903994501
3PBZA,229.61909278746705
G0XNS,322.9583701832397
KXJ6I,260.79646741442457
233VW,177.39827552827936
PTFFP,286.0075016145517
B3DW2,202.4863230966264
QA3DQ,153.89000490468794
ALZB3,283.55990392536125
912IS,145.2814047892245
QLJ7Z,215.44638778422328
P47VF,205.908637303786
RFFUF,141.1575053730458
ARIP4,207.10246236712354
JWZWF,192.68938443252802
D8DRT,69.97732334175485
FKHCS,133.49481797182037
EWTZH,106.65372498378127
PVVTQ,164.53576808135477
WB0KN,7566.706367089718
KN6DK,293.36927260480513
SKPVH,126.74770610713702
V4Z67,340.4188916514493
26DJT,2212.7824052979186
YZFQT,146.59784172762068
FECNR,200.06235281330905
E9QPR,196.2992917501374
MFS16,239.2915241542869
99BIF,192.77690762358253
FT2YO,119.87367993291113
MGDUS,2614.8608922547496
TTQHB,631.6071144361172
G8WGQ,78.17897962136216
J0NGN,228.80753404186046
EUNPF,188.04527840135466
LOWND,688.437913267243
VDPVH,183.8771427665984
9HTPG,435.25537189015586
3WTZ4,420.96785825062125
YOSRT,113.30586978280883
CFCO3,220.09247200704883
3JICW,154.06649819930212
BJZY3,72.7295633632623
PLVRK,235.87792394497225
7MZI2,242.0859021137092
8IEUY,194.00609726610605
3QGEC,166.03208311759286
YRFBV,103.29678886605598
TC65J,361.5688163593625
JICYQ,194.98734995172725
ATDRW,191.72180801854537
G5FOV,1582.8785139673273
HUYOJ,256.0418775953188
FK1MG,199.99201594972132
FRHLP,602.0976614449705
PJDUG,84.97596638964312
HV88Z,134.28612088164533
JIESI,238.47889668163174
KRARF,98.37170411802666
V81WP,171.1871446944069
QG8XQ,126.69813051360227
5PGWF,128.9665170119967
ZCJEP,326.7811076530782
LVIVI,646.9889562254073
KOBQA,992.6096240586537
HXMWL,142.52083046079474
SYE2Y,162.20323858723833
FBL3O,81.00805348059806
BBC1X,95.00676367176241
I5STB,355.8943877221689
1J6NJ,214.8649346792563
9D695,159.1617670054767
7P9H6,208.28287503159297
ECWOO,127.16509618943657
LIDAW,131.8645128235086
PXXE4,185.06058320190095
JMTFV,159.1713140135607
L7RZQ,160.29568780400095
MCTDD,114.23358361671863
HBRO1,107.65547036906227
A5UYG,309.5196622391573
LWNDT,468.9749779918899
UFYDN,183.12667411153606
MQ1SY,449.91630435261027
IACPN,509.2481777506436
VZYK0,135.5007747578084
HT7GT,126.78458454925548
Q6PWF,83.30348101383538
ZW26G,106.54332901999842
FABMD,305.6294992100019
RFAK0,175.1613026784394
9QPMT,127.36038670661962
YCIDN,257.2403084656188
2PUWW,116.5958925446441
SLXGO,196.1098303339988
V9JM2,465.8344783064264
DVLUX,98.11733501963481
IGV5F,169.13072478352032
LBS8P,190.02624456061915
J9JCC,159.51511299977548
KZSXI,111.77944943341143
D2UIP,1087.4419725163468
TLHI4,633.5164024704364
YAUCA,180.05283578109902
ZLZFG,186.77679950417502
Y5E2Y,190.53156910698195
LDIHI,118.62999120654631
R5GRS,245.08722675232747
PSMXH,192.38201531957566
6EIGT,119.1730990238935
GBZLX,156.25212560118055
OP3BX,293.59861537826083
UJXJY,95.49879256656538
SAHD5,416.4071229052935
7Z1YH,204.49118526791227
YCJJS,194.60504842785593
DSIH5,152.81561875322325
9VBX4,215.2746578575749
JXODE,246.03855185371336
GH4KO,64.20853732186512
OWCON,115.88630568152638
0YUFO,232.67351439261827
EPMXG,120.55880282139256
KOIXB,279.5221833079594
6KMPA,106.43791488098479
P2VYH,237.55286065547025
ACUV0,127.1286948339896
ZGGOD,103.52653219241625
2N8OG,94.58537886020626
ANPS1,170.5249650371286
IXZYW,154.3912670439585
NBWYA,335.1716917762745
ETLVE,275.47450530742975
07BF6,121.56727006385775
1DJBT,176.84311963978473
DJ2O9,141.87570956629926
M6SIW,135.88678598954542
I91VJ,322.2938264566981
ENPQU,161.51163935520282
OYIEQ,3375.2150474430628
GKTWZ,257.94167907225335
SK9RH,139.4151703295015
5RRYT,176.0848398225048
0KGFH,276.5203305946862
F9EJ9,163.1126692731298
6WQG2,413.8642945469146
3IGAM,207.47985248049008
Z3OSM,381.0619267898264
XOLC9,84.5601614302385
GKXEJ,72.96125813967903
5YDAC,356.18365091347187
OJVRZ,275.0116968830042
JWORL,753.3437440358837
T9WVD,133.7445899922737
NGEN4,172.95537109510198
HSIR8,65.17136001975287
L12YQ,101.96961833348861
YT6MD,113.79255379894329
3RQE3,116.1624443453123
QERWV,92.18468909684564
WI3OW,93.3664061583418
IEDMK,463.11140083747523
D0KKY,134.55277503646397
4EMJI,173.05326734542973
NW8YU,150.18183595049683
2FZZZ,86.36748888337732
GAEJI,197.23222832265375
VZV8I,143.826240217508
JDRBD,201.58184390952306
NAX0E,1125.889363373549
W2MG8,123.4703223383231
VGGVX,234.62158475907853
8TJRR,580.234368137184
NFVXI,208.8928426354231
JZE20,233.9141864388469
0DLOT,164.540740165057
9F2LV,139.8319978784925
0VWEH,97.70605812363564
LVKFP,241.96842664042475
YVLT2,260.43379798146503
TJWHX,171.38116950023874
VDT71,225.49423776420267
LAF9R,223.55266389644413
BBUNM,129.25326291301005
D7DQA,115.00002732550792
CKRBQ,252.328080675329
YD9T5,140.2637550163974
SY1EV,195.16848077205344
TTCCG,228.70003284651753
52HSD,230.3427295357534
GO5SP,60.92496913671591
NVDDK,248.2290500237087
KJR8Q,73.16506071308301
NM9LC,151.31855293752457
MI4YD,251.57390062776614
IPJI2,155.75203912874383
JXYMO,263.77158376023004
MOWWK,703.0641266753723
W0VQK,165.33946091979914
WCICS,441.99405041904555
DHJVI,97.4863799992678
FNDKC,138.01863008443905
URKHC,90.99482747087055
FOGQG,174.42451436753797
WYS2J,340.2105066741337
HP2U7,598.343132173656
KCKUH,128.2801593905631
VY5OE,91.86455479397672
WKLLP,131.34597889092743
GPEYJ,137.64562584861088
SK5NC,363.9319907342535
AXTJD,156.93101675557867
5YYX8,174.60935265975561
LQNMU,111.87610933270211
HEVU8,142.97084706862864
6QZ4V,68.62069406750034
ULZMZ,139.73577169754967
WJAG2,246.01929073393458
VTJDT,199.27561990479222
W21Z6,127.04075929899139
ARQFZ,178.53395403051545
O4JEY,589.2918818332777
R9CIU,235.26852134038594
G0FIL,115.0613339800851
SSMIH,370.5349877956263
MBVBZ,253.61483143749044
J1MHV,135.9992946378481
PGUJY,90.94389860365146
GVUA8,104.33519133750085
QMM0O,124.5041906520085
ZP4N4,154.4912034935299
GUNMW,272.82966831497123
XUHES,167.26785361844767
FX7UV,226.73612777437498
K6YSG,354.71641295375525
NCKZG,271.63096707252134
9R1YX,270.4998149114707
ONQUO,102.90803705869658
BULOY,132.29226696574906
LNARF,169.03894451797188
1D6KH,266.3158011455487
3D9GZ,303.6819109242064
YLEOZ,110.99502401691322
TSA7G,175.12660268305575
U5USV,72.04309387877068
6RUEK,252.06943850448505
8XRYA,3165.8085777397246
IE5Y7,77.72458825786713
RTXWR,123.44008162317891
SOQSV,132.06284598007704
QBUCA,669.193314906918
5PBN6,96.5352062612479
GJSEV,416.26762878821023
UR2LM,256.17239968904795
WJJUN,250.78850739182667
ORJH9,117.31668382787099
9MSDF,171.48020165931985
F7NO1,807.5995043164872
WPGB0,135.322627348186
9KWFE,250.24873272621153
4DXFS,222.3562338419804
WOUZY,72.98562216223485
PBWFK,209.23073503538814
EMDQR,171.1350564491587
5QRHD,190.60667668141195
QGLNO,75.92211448438977
OUNOP,156.2544521659978
R47XX,347.2202426921495
GI011,161.14050087922686
3QBO8,631.0829813730995
JKHNH,150.22536982421272
RWEY7,143.7047561213737
FBTOA,3122.0232834704316
2CHO8,145.85985318271554
KFKO3,617.2942216447808
2IPPH,114.94950349585281
NCM0M,98.95176102236739
KRSJQ,81.9901705899512
V88OT,257.0578634094359
KNMHR,151.96616741242704
EYBBE,151.93123174838317
SSDKG,262.9311229584239
ULOC8,95.76404943150915
5T8EL,110.87691155776268
IPY1V,147.5741959676374
UQMX4,142.65085055310826
2J1RR,145.68720909156687
NZB0Q,142.6634390996426
