Id,price
9D7VB,182.4
VAYJR,178.4
ENAMF,340.93333333333334
L7NIN,296.2
CN8TT,230.26666666666668
YGERV,166.93333333333334
LGWYV,173.93333333333334
LZ50K,229.46666666666667
ABQ6Y,82.46666666666667
BHEXT,126.8
VWGDP,78.0
G8SFJ,108.0
HQZYK,91.73333333333333
T29KD,160.8
OYUAX,329.6666666666667
LEDAG,4078.266666666667
EKHIF,113.0
JUZXU,285.6
ZJQAD,365.93333333333334
TXSRK,347.4
17CQU,1826.0666666666666
IK7M1,126.06666666666666
RF39H,292.1333333333333
KV7OL,126.0
KMURH,208.06666666666666
HCLSO,156.13333333333333
0GR8E,121.06666666666666
0KRQB,249.26666666666668
8I12K,182.26666666666668
QFMI3,253.66666666666666
1T4NZ,147.13333333333333
2F7TA,282.26666666666665
YFOAA,279.8
7M1V6,254.93333333333334
CZSFB,127.53333333333333
B7N8R,172.93333333333334
RBVAY,75.86666666666666
T7SDJ,83.46666666666667
D9EOI,205.13333333333333
7QRCA,179.46666666666667
BQNYZ,210.13333333333333
8VAPP,116.4
96OEI,245.46666666666667
DXTWN,287.6
CTFRD,90.66666666666667
H52W4,93.73333333333333
RS8SG,104.86666666666666
RFOY2,289.3333333333333
Q7QBP,258.93333333333334
OPPF6,16799.333333333332
TATMD,164.66666666666666
TP6PK,750.4666666666667
8ED9B,219.06666666666666
PKQO2,181.0
5HTRC,96.2
LWHOA,272.93333333333334
L4VUC,96.33333333333333
TGKTV,144.2
DCH5F,143.46666666666667
ECCLE,783.1333333333333
SHXYT,306.93333333333334
FB3FI,207.06666666666666
5VRDR,97.0
WARG4,169.86666666666667
TRSPA,147.8
CZBVZ,168.33333333333334
URDBM,275.3333333333333
GMKTN,84.0
F1MG1,199.26666666666668
UUBVF,91.86666666666666
Y9AYG,187.33333333333334
ANLKE,275.0
DLKS9,103.26666666666667
BSFTL,359.06666666666666
WPLXX,256.6
K47XV,181.73333333333332
PVJMK,267.93333333333334
MRQIJ,201.93333333333334
AM0GH,94.73333333333333
Z20IN,208.6
UWCRB,250.26666666666668
STHT8,520.8666666666667
L8BOV,131.26666666666668
KYIBE,138.66666666666666
VKRIN,322.2
SS1QF,206.26666666666668
A0NVP,115.93333333333334
VQBEA,140.8
WXPP7,240.66666666666666
Z4IDS,181.66666666666666
NRANF,214.13333333333333
3YYGX,80.46666666666667
GBGWS,129.2
JZ66I,295.6
HXYNO,206.73333333333332
GB8FH,222.6
7LFCX,94.26666666666667
EDI1D,640.3333333333334
TMHLJ,232.13333333333333
LQBEG,180.6
0QM6V,256.2
50GFI,219.06666666666666
LC7U7,124.8
ITCXE,273.26666666666665
XWMZR,127.73333333333333
1UOSW,139.46666666666667
WJM2W,102.86666666666666
L6XGE,59.8
B0WSW,167.93333333333334
DLDBV,223.46666666666667
JEILQ,158.53333333333333
OTUJG,240.2
DQ06M,75.6
PMW7Z,180.8
77QGL,174.8
24K6L,296.3333333333333
KHEEW,163.73333333333332
OXBKG,191.53333333333333
SSNH4,311.8
PM77L,81.2
MGGZT,143.13333333333333
76LQL,242.46666666666667
W3UOR,205.2
RM15T,262.06666666666666
ZHWIB,148.2
DZWHG,235.66666666666666
KGLVJ,219.13333333333333
TNKMW,321.3333333333333
ZRJNA,169.86666666666667
RNT4M,161.33333333333334
ACMVR,192.4
24MMM,195.33333333333334
S3BQG,311.1333333333333
RW8AQ,147.46666666666667
NCLC9,186.53333333333333
CQS3E,236.66666666666666
EYOIE,255.0
WPSWB,477.6666666666667
CO0JY,201.8
RLNZA,421.46666666666664
JR4XA,224.66666666666666
AOGBG,851.2666666666667
D9ZTS,306.8666666666667
PX7WH,250.26666666666668
ZESHU,202.46666666666667
56OBM,181.46666666666667
8JL4D,103.06666666666666
8DXZ3,203.8
9RNOG,211.4
N8RZD,89.73333333333333
GQQM1,142.66666666666666
DFPCE,293.8
92ZDA,52.06666666666667
2DLDY,288.8
9RVIJ,268.6666666666667
HDO6P,276.8666666666667
4B3CS,166.4
NFESL,158.6
NPBS8,145.46666666666667
4IGX9,206.26666666666668
2AM1S,170.46666666666667
AVCK5,292.6666666666667
FP6GU,167.46666666666667
OZMK6,211.93333333333334
7KBQG,185.93333333333334
OCLYM,88.86666666666666
DRNLV,156.33333333333334
1IB4B,224.86666666666667
PRUPE,93.4
R1W63,187.26666666666668
QCLL7,200.73333333333332
KNJS4,148.13333333333333
CVGS3,175.73333333333332
RNISI,201.06666666666666
YQITS,81.66666666666667
0HCHJ,245.0
3RIBT,51.46666666666667
ADKLO,233.06666666666666
8KPSJ,218.2
XD351,284.53333333333336
KXKNW,781.8666666666667
DAGYN,176.53333333333333
1ISCU,321.3333333333333
XNCAK,202.13333333333333
KDYA7,594.8
UPZJB,238.13333333333333
JTCBG,5378.466666666666
VEZ05,324.3333333333333
PL694,123.66666666666667
9Z7TI,107.46666666666667
1JEYH,133.26666666666668
JAGZW,94.6
IPYXX,116.8
IKXTG,213.13333333333333
G5NMR,190.4
40JA7,235.6
JGWBA,795.8666666666667
JXKN9,266.46666666666664
2TPXM,275.1333333333333
SSWMX,294.53333333333336
FRSCT,187.26666666666668
5AMED,441.6
CVJGY,65.66666666666667
G4H62,138.86666666666667
FNIU9,130.4
WHAYR,110.2
KWCR9,351.6666666666667
4WL20,292.0
00QAV,127.6
CI5J6,80.66666666666667
QASXY,183.46666666666667
PUJAN,135.53333333333333
IQXZK,486.6
BK17U,194.93333333333334
CGCNC,182.93333333333334
YTIGD,172.46666666666667
FRJ2W,813.5333333333333
G9FLZ,91.26666666666667
PV0NR,162.6
JCIW6,221.73333333333332
8U2WP,133.4
NTYTP,267.6
25LOP,128.26666666666668
7CC6S,212.2
OPZQ6,309.93333333333334
SN21F,166.06666666666666
GTMNQ,275.93333333333334
JHRS7,98.73333333333333
WWNG5,317.3333333333333
5YEBO,175.53333333333333
9RUGW,205.13333333333333
KVTBV,38.06666666666667
WYLFI,204.73333333333332
NCRSZ,101.46666666666667
Q9RVP,90.46666666666667
EDTAX,140.53333333333333
4GKRF,248.13333333333333
8OVHY,156.0
CNFHK,621.5333333333333
FPO7N,216.86666666666667
EXRDR,288.1333333333333
MZD88,145.73333333333332
CO0PU,103.13333333333334
N7E9T,98.53333333333333
05NU0,197.13333333333333
EKPAL,325.4
7IR60,350.4
THXCF,78.93333333333334
OJNEY,82.53333333333333
4KAZS,204.6
LYBQQ,188.13333333333333
66IR3,238.86666666666667
4LPDY,193.33333333333334
0HDRV,97.4
B3DMW,104.66666666666667
ES073,208.86666666666667
ZUWGP,88.6
MZGZF,195.06666666666666
OPL1P,257.0
VYV2X,170.2
EFRZD,208.8
SRCL7,143.73333333333332
INV5E,184.06666666666666
2AVD9,285.6666666666667
BKGHF,134.4
XNFSI,80.6
QHBWG,220.73333333333332
MYYUQ,129.53333333333333
6DJ5W,58.53333333333333
ZPBE3,72.73333333333333
X7CSH,464.53333333333336
0R2BT,231.0
QKJRP,126.33333333333333
G6MJJ,333.93333333333334
BFJGU,130.2
ZVSNS,373.3333333333333
SXYCV,61.93333333333333
RKEGG,111.2
L0CXY,51.266666666666666
PGADH,108.26666666666667
OFTSE,56.2
CZLCW,817.9333333333333
UK2XT,240.46666666666667
WOCBF,94.2
CZLTV,154.73333333333332
KBUZ4,437.4
DARQF,78.53333333333333
DUTMT,131.46666666666667
4VQSR,118.13333333333334
VLWCG,313.3333333333333
8JBX8,41.53333333333333
MRCXF,249.6
T4GJZ,292.8
72R61,141.13333333333333
HPNKX,277.93333333333334
EOQYU,204.33333333333334
RHFES,58.86666666666667
ZBCQX,277.73333333333335
HWCJQ,288.8666666666667
YML9F,185.13333333333333
XIBXG,4067.2
UAS4T,265.8
ITRJX,289.6666666666667
TIZLV,193.73333333333332
M97YF,2768.9333333333334
PJNFV,277.73333333333335
K5KE4,79.86666666666666
U3J3T,243.33333333333334
38OXH,312.46666666666664
O8IV5,100.93333333333334
P4VYC,137.66666666666666
ZFC9O,70.8
7QR1H,230.6
UXHFW,265.2
ZPF0O,115.46666666666667
K0NOA,201.8
YHJET,453.0
S2XRK,210.86666666666667
XJTW9,107.26666666666667
CHQWQ,213.33333333333334
XFS2N,190.46666666666667
KUXTO,175.53333333333333
CEZRS,80.86666666666666
YPOPR,193.06666666666666
KO3MN,131.46666666666667
JN364,75.73333333333333
KBNHU,612.4
7GP8L,86.73333333333333
YMBCW,257.73333333333335
EUAPM,788.2
4HKPO,183.8
BCAC8,156.4
T2WTJ,119.6
VTJAK,245.73333333333332
RBOQG,104.46666666666667
WGO4P,259.0
BBSGV,203.2
J70MG,299.8
L9VCF,96.53333333333333
4MXKL,183.13333333333333
MIZ6N,250.2
POIUI,363.6666666666667
MI7BM,296.4
B0OFR,135.2
XN5TU,209.2
K6P5M,165.13333333333333
P6OYD,141.33333333333334
0JVRB,202.13333333333333
BSPUM,155.2
XVPJ4,99.26666666666667
YP8IS,275.53333333333336
GRGUR,88.73333333333333
FO4QO,90.4
XSYND,142.13333333333333
AX90K,245.2
ELXGV,188.66666666666666
IIOAU,270.06666666666666
OB8NK,193.6
WSKQT,283.6
SXT07,279.0
2TDXY,316.8
R7JXW,138.13333333333333
HLKRL,252.33333333333334
LFFOT,1439.6666666666667
EFPAF,284.8
6MQKN,182.8
XEU23,253.6
LXTIL,74.13333333333334
3QKSG,260.26666666666665
OEGW9,170.26666666666668
EGW9G,131.66666666666666
3DA0R,235.93333333333334
IK6YK,478.93333333333334
B5THX,228.6
WDN19,308.73333333333335
ZFIOA,133.86666666666667
0MZJ3,275.46666666666664
9CY0B,204.86666666666667
FBDAK,88.66666666666667
QGVN6,292.8
TXOFB,273.8
TFRQI,497.0
LKZIZ,280.8666666666667
KVE79,151.4
GGRSN,457.2
KLVTE,109.06666666666666
EYACW,198.4
7WK7N,183.0
ZA6MX,111.73333333333333
TMEAT,3145.6666666666665
HQNHC,110.13333333333334
DEXZJ,113.13333333333334
NPR97,168.2
TPV6H,160.26666666666668
5Z09A,216.46666666666667
1E5RG,140.2
8VUJ1,276.8666666666667
XCYSO,95.13333333333334
JFAXI,836.4
PFHWF,55.6
SP4VS,300.0
SIDDM,202.73333333333332
E7MWZ,279.46666666666664
29P7N,223.4
ME3J5,106.93333333333334
TCO9T,175.0
EI2KE,240.8
ZDVKH,324.6666666666667
YD2SE,187.8
TLPOS,181.73333333333332
BRCMM,131.26666666666668
XGBP9,181.53333333333333
8KVTJ,84.93333333333334
2TK1F,66.4
V18Z3,104.4
FJ5XS,783.0666666666667
ZLG0L,268.2
KKQGQ,296.6
Z3JRE,112.53333333333333
C3BRL,215.4
U2EVM,105.53333333333333
CPYSX,59.733333333333334
CF9XS,131.4
7BLO9,263.3333333333333
QHULZ,135.06666666666666
DGSN4,162.26666666666668
JPMP4,44.4
HNKGO,137.6
COWQ2,640.5333333333333
7J36H,277.1333333333333
7UO77,127.53333333333333
NEGEJ,118.0
8GPLJ,117.26666666666667
U5WRS,210.46666666666667
ZPS9G,299.53333333333336
BJ4LM,227.06666666666666
IPVUW,214.8
PRQCG,243.53333333333333
UYZXS,52.93333333333333
NYMOU,163.33333333333334
JTFC3,139.2
RBMXC,99.2
V1DA9,107.53333333333333
ZNATO,212.26666666666668
NASSI,287.06666666666666
TVTAQ,222.0
3AWDQ,160.6
ORNUW,175.66666666666666
GNDCY,215.73333333333332
SBAJR,94.13333333333334
3JIHE,334.8
AFVGW,188.86666666666667
H183L,160.6
K5MBY,184.0
GYIND,196.86666666666667
OGERG,258.6666666666667
F9T5K,51.93333333333333
5R9UH,252.73333333333332
R8MXA,240.0
ST9AV,223.2
MKWPF,149.33333333333334
H4BXX,190.46666666666667
1PUAU,2160.866666666667
B6OBS,262.53333333333336
MW7NY,240.86666666666667
BY0RQ,318.8666666666667
ABGQA,179.0
ADQHR,401.93333333333334
AGXMJ,218.33333333333334
WN9FP,284.1333333333333
XEXQR,334.8666666666667
IU9UE,149.86666666666667
OSTIH,69.4
QW8HL,92.93333333333334
OFSLU,69.66666666666667
OJDQP,235.46666666666667
QXYHB,87.73333333333333
JEGC7,107.4
A9XUE,167.86666666666667
QHDSS,173.4
0EBKD,145.2
42VUT,208.06666666666666
KGSXR,175.13333333333333
P0TYF,108.46666666666667
J09MW,104.73333333333333
MB9OX,393.53333333333336
MJIDN,193.0
PJWDC,347.0
GYQ1F,115.13333333333334
PIR6E,282.6666666666667
GMGDX,401.4
WMLEF,153.46666666666667
CL09L,101.53333333333333
LPVNL,130.66666666666666
BR7XR,58.0
SOLC3,167.46666666666667
NGFRN,74.26666666666667
M5SGP,183.0
LFEGP,595.4
C5147,213.33333333333334
D0TJY,207.4
GKRV5,311.2
COHU9,83.73333333333333
TPXIG,270.26666666666665
QYY0J,264.8
HIA8A,174.53333333333333
OWCPM,191.73333333333332
APGZ1,304.46666666666664
MTZP6,274.06666666666666
U3KFA,185.13333333333333
CJOIB,424.6666666666667
MA3GY,99.73333333333333
TKFJ1,337.53333333333336
FJCVB,83.13333333333334
F3B4J,218.2
BGKXZ,203.4
ISRAI,250.13333333333333
IFOWH,40.06666666666667
FXCWH,110.8
Y2UQG,250.26666666666668
3PBZA,215.26666666666668
G0XNS,350.46666666666664
KXJ6I,276.0
233VW,191.73333333333332
PTFFP,223.06666666666666
B3DW2,280.26666666666665
QA3DQ,163.53333333333333
ALZB3,209.06666666666666
912IS,167.0
QLJ7Z,244.2
P47VF,285.6
RFFUF,152.46666666666667
ARIP4,265.4
JWZWF,197.0
D8DRT,77.73333333333333
FKHCS,142.86666666666667
EWTZH,120.4
PVVTQ,138.26666666666668
WB0KN,2134.266666666667
KN6DK,284.0
SKPVH,170.66666666666666
V4Z67,283.6
26DJT,1456.4666666666667
YZFQT,207.2
FECNR,165.93333333333334
E9QPR,231.53333333333333
MFS16,218.13333333333333
99BIF,220.26666666666668
FT2YO,136.8
MGDUS,3433.133333333333
TTQHB,831.2
G8WGQ,76.13333333333334
J0NGN,264.2
EUNPF,234.2
LOWND,355.4
VDPVH,129.66666666666666
9HTPG,286.93333333333334
3WTZ4,408.8
YOSRT,119.06666666666666
CFCO3,243.93333333333334
3JICW,181.73333333333332
BJZY3,72.73333333333333
PLVRK,242.93333333333334
7MZI2,307.93333333333334
8IEUY,174.13333333333333
3QGEC,203.13333333333333
YRFBV,99.0
TC65J,247.8
JICYQ,222.66666666666666
ATDRW,200.66666666666666
G5FOV,3405.733333333333
HUYOJ,212.86666666666667
FK1MG,199.73333333333332
FRHLP,161.0
PJDUG,60.53333333333333
HV88Z,129.66666666666666
JIESI,204.33333333333334
KRARF,96.33333333333333
V81WP,216.8
QG8XQ,157.13333333333333
5PGWF,187.53333333333333
ZCJEP,306.8
LVIVI,766.7333333333333
KOBQA,922.2
HXMWL,102.0
SYE2Y,117.53333333333333
FBL3O,104.46666666666667
BBC1X,61.46666666666667
I5STB,272.46666666666664
1J6NJ,280.93333333333334
9D695,232.4
7P9H6,181.73333333333332
ECWOO,109.33333333333333
LIDAW,77.13333333333334
PXXE4,179.66666666666666
JMTFV,149.93333333333334
L7RZQ,115.8
MCTDD,149.73333333333332
HBRO1,122.93333333333334
A5UYG,252.86666666666667
LWNDT,303.1333333333333
UFYDN,250.13333333333333
MQ1SY,342.8
IACPN,299.26666666666665
VZYK0,207.93333333333334
HT7GT,178.33333333333334
Q6PWF,85.06666666666666
ZW26G,94.93333333333334
FABMD,300.8666666666667
RFAK0,164.8
9QPMT,129.53333333333333
YCIDN,233.73333333333332
2PUWW,144.8
SLXGO,159.6
V9JM2,338.06666666666666
DVLUX,68.86666666666666
IGV5F,256.1333333333333
LBS8P,229.26666666666668
J9JCC,228.26666666666668
KZSXI,71.2
D2UIP,738.4
TLHI4,119.26666666666667
YAUCA,234.73333333333332
ZLZFG,231.6
Y5E2Y,183.73333333333332
LDIHI,811.8666666666667
R5GRS,130.4
PSMXH,188.26666666666668
6EIGT,106.73333333333333
GBZLX,241.2
OP3BX,302.53333333333336
UJXJY,192.26666666666668
SAHD5,315.6
7Z1YH,196.73333333333332
YCJJS,244.46666666666667
DSIH5,134.2
9VBX4,170.4
JXODE,174.06666666666666
GH4KO,90.53333333333333
OWCON,155.6
0YUFO,273.4
EPMXG,134.53333333333333
KOIXB,263.06666666666666
6KMPA,145.6
P2VYH,285.8
ACUV0,177.46666666666667
ZGGOD,113.8
2N8OG,112.93333333333334
ANPS1,235.6
IXZYW,94.26666666666667
NBWYA,280.8
ETLVE,274.73333333333335
07BF6,233.73333333333332
1DJBT,223.33333333333334
DJ2O9,276.93333333333334
M6SIW,135.0
I91VJ,288.06666666666666
ENPQU,127.8
OYIEQ,7370.2
GKTWZ,275.4
SK9RH,124.53333333333333
5RRYT,206.8
0KGFH,259.0
F9EJ9,180.8
6WQG2,291.6666666666667
3IGAM,148.13333333333333
Z3OSM,333.6666666666667
XOLC9,60.93333333333333
GKXEJ,72.73333333333333
5YDAC,299.1333333333333
OJVRZ,193.06666666666666
JWORL,463.53333333333336
T9WVD,183.6
NGEN4,258.93333333333334
HSIR8,54.53333333333333
L12YQ,90.73333333333333
YT6MD,82.86666666666666
3RQE3,177.53333333333333
QERWV,102.26666666666667
WI3OW,63.733333333333334
IEDMK,289.2
D0KKY,104.0
4EMJI,238.26666666666668
NW8YU,205.73333333333332
2FZZZ,135.8
GAEJI,168.06666666666666
VZV8I,146.93333333333334
JDRBD,217.73333333333332
NAX0E,125.6
W2MG8,204.8
VGGVX,220.6
8TJRR,90.86666666666666
NFVXI,310.8
JZE20,202.06666666666666
0DLOT,154.33333333333334
9F2LV,177.13333333333333
0VWEH,131.0
LVKFP,267.2
YVLT2,236.53333333333333
TJWHX,242.66666666666666
VDT71,281.1333333333333
LAF9R,251.8
BBUNM,162.93333333333334
D7DQA,130.66666666666666
CKRBQ,250.46666666666667
YD9T5,246.66666666666666
SY1EV,258.93333333333334
TTCCG,156.8
52HSD,255.2
GO5SP,65.86666666666666
NVDDK,217.53333333333333
KJR8Q,88.26666666666667
NM9LC,131.6
MI4YD,247.26666666666668
IPJI2,233.13333333333333
JXYMO,340.73333333333335
MOWWK,391.06666666666666
W0VQK,173.46666666666667
WCICS,359.73333333333335
DHJVI,95.13333333333334
FNDKC,150.6
URKHC,125.73333333333333
FOGQG,195.6
WYS2J,242.0
HP2U7,539.2666666666667
KCKUH,89.86666666666666
VY5OE,108.4
WKLLP,110.93333333333334
GPEYJ,184.13333333333333
SK5NC,273.4
AXTJD,210.46666666666667
5YYX8,162.73333333333332
LQNMU,81.2
HEVU8,198.26666666666668
6QZ4V,50.666666666666664
ULZMZ,193.13333333333333
WJAG2,250.13333333333333
VTJDT,231.6
W21Z6,79.26666666666667
ARQFZ,206.93333333333334
O4JEY,657.4666666666667
R9CIU,303.46666666666664
G0FIL,133.66666666666666
SSMIH,315.6666666666667
MBVBZ,179.26666666666668
J1MHV,152.66666666666666
PGUJY,116.6
GVUA8,169.46666666666667
QMM0O,122.4
ZP4N4,183.73333333333332
GUNMW,243.0
XUHES,217.06666666666666
FX7UV,271.4
K6YSG,335.3333333333333
NCKZG,274.46666666666664
9R1YX,261.0
ONQUO,73.53333333333333
BULOY,180.46666666666667
LNARF,193.0
1D6KH,325.8
3D9GZ,253.4
YLEOZ,106.73333333333333
TSA7G,107.0
U5USV,100.06666666666666
6RUEK,247.13333333333333
8XRYA,4657.866666666667
IE5Y7,120.86666666666666
RTXWR,119.66666666666667
SOQSV,164.26666666666668
QBUCA,290.46666666666664
5PBN6,60.8
GJSEV,315.73333333333335
UR2LM,188.53333333333333
WJJUN,223.53333333333333
ORJH9,148.8
9MSDF,194.2
F7NO1,1108.6
WPGB0,150.0
9KWFE,350.26666666666665
4DXFS,238.73333333333332
WOUZY,72.33333333333333
PBWFK,259.26666666666665
EMDQR,176.53333333333333
5QRHD,203.8
QGLNO,71.2
OUNOP,190.66666666666666
R47XX,297.6
GI011,248.4
3QBO8,158.46666666666667
JKHNH,218.86666666666667
RWEY7,123.93333333333334
FBTOA,3454.3333333333335
2CHO8,153.66666666666666
KFKO3,125.66666666666667
2IPPH,86.2
NCM0M,93.26666666666667
KRSJQ,38.06666666666667
V88OT,264.0
KNMHR,141.33333333333334
EYBBE,170.6
SSDKG,244.06666666666666
ULOC8,96.46666666666667
5T8EL,129.0
IPY1V,103.33333333333333
UQMX4,222.2
2J1RR,94.2
NZB0Q,160.6
D7QRS,82.0
KCWBL,108.53333333333333
VNBYZ,325.8
IRBZQ,213.4
UBERG,248.0
QEN92,489.73333333333335
CO3R2,248.46666666666667
SFD37,63.8
NOQSX,92.26666666666667
IO52J,159.73333333333332
H7LAU,328.0
DULVL,271.0
16NRO,212.86666666666667
VLZQN,88.4
FIWDL,138.66666666666666
PAIHB,298.3333333333333
ZEZE5,90.6
WBC5G,151.13333333333333
WPKBR,95.26666666666667
CMNEB,290.0
2O0XN,139.6
UN2SL,190.46666666666667
MF16E,241.46666666666667
OIYSG,106.86666666666666
Z06VT,77.26666666666667
JE5SD,356.46666666666664
QFURI,98.26666666666667
QZXCZ,229.53333333333333
T9BDI,199.46666666666667
6K4NL,270.06666666666666
PBG6V,113.26666666666667
KLDMJ,219.93333333333334
AGYAS,124.8
KCJJL,199.93333333333334
CRWPA,154.93333333333334
C8EFN,287.3333333333333
DDLJN,116.8
FDJAT,3145.6666666666665
0SVZP,352.53333333333336
XXGDL,228.6
V9KOG,339.06666666666666
OBRBD,108.4
5X7CX,200.26666666666668
DJLCI,95.73333333333333
CAREZ,1161.8666666666666
NRKUJ,277.53333333333336
M68NW,179.73333333333332
D0ZBX,875.6
THNUV,122.46666666666667
ZBFGY,127.2
JIO0P,73.93333333333334
CCPKE,79.93333333333334
EMBQW,114.13333333333334
8USQZ,247.86666666666667
XUPVN,173.8
PSREI,97.13333333333334
J7AVY,204.26666666666668
ATEAD,182.33333333333334
ZREC3,152.13333333333333
WATBB,189.2
BMJ6V,178.53333333333333
SLMJH,164.8
AAY03,72.73333333333333
ZRJKZ,61.266666666666666
H8BZ4,415.53333333333336
OMOPD,194.6
MO3VW,211.46666666666667
3EBP1,195.26666666666668
RUEWW,761.8
9MOB0,247.0
BSDRX,342.8
CK8NH,63.666666666666664
XUXKV,2076.8
AMMMN,387.4
SGSNK,349.06666666666666
YN6NY,166.53333333333333
ROEAK,186.26666666666668
U0N7W,257.2
EAA9R,285.8666666666667
WQZLI,13454.133333333333
PPS1V,332.8666666666667
E19AR,191.0
DSHAG,254.2
RSNAX,201.2
7PHXR,239.4
38SZE,114.53333333333333
GRHXK,214.33333333333334
ZWAXY,301.8666666666667
WAKDB,68.6
CSQN4,3465.4666666666667
VX8M4,130.66666666666666
0PGHT,126.6
A4NSH,55.8
1HNMS,218.8
BLOV9,253.4
IRLWL,262.3333333333333
CDHKH,90.33333333333333
ICQDL,272.8666666666667
BRHZV,90.0
OCZOS,749.0666666666667
INLQF,181.66666666666666
B8XTW,395.8666666666667
WT306,68.53333333333333
8ESTV,171.53333333333333
DAGX8,286.0
NA905,80.53333333333333
ZKCFF,247.26666666666668
ZCELP,256.4
WNK3Y,40.13333333333333
HIPN4,146.13333333333333
LJOUC,288.8666666666667
NOFQV,127.4
XIG9H,285.4
DHATQ,295.26666666666665
RHTJK,35.333333333333336
XHARP,104.2
TT58U,96.33333333333333
4SRU8,211.6
MDCBD,75.66666666666667
UKFQ2,135.4
ZQQCH,233.2
C5ZHM,167.0
QEFH2,156.66666666666666
PTNOO,130.8
SGLUV,147.13333333333333
B93NL,245.13333333333333
TTNSY,206.13333333333333
FT6IJ,292.73333333333335
FLUZE,105.26666666666667
H7AEX,133.66666666666666
FTI61,266.4
6OY9F,172.0
EJMJN,244.73333333333332
WPNU5,281.46666666666664
JHHO1,94.53333333333333
UNPSF,158.73333333333332
ZLAI3,97.66666666666667
KNN8T,103.8
GEOHE,100.0
VKYMW,196.06666666666666
S26JR,181.53333333333333
FENO8,115.8
CIADY,255.46666666666667
4QVVA,128.46666666666667
XPMAY,127.46666666666667
W8NLD,733.0666666666667
IAGW8,274.53333333333336
LQMYX,304.3333333333333
9MGOU,115.06666666666666
OKSHR,184.0
YEJFE,279.3333333333333
QFSTY,150.6
4T7OW,192.0
IFFVA,119.86666666666666
6S0BP,383.93333333333334
Q0IFY,85.86666666666666
UUNTE,115.4
VDBAU,510.93333333333334
9DZGH,183.0
FRYLE,307.73333333333335
FSKDP,130.93333333333334
LBNRE,1858.0666666666666
C7ZLO,114.26666666666667
WITYC,116.6
EBGSO,242.0
DLEFX,329.06666666666666
VQKVJ,294.4
CCWBV,182.6
B6BGV,50.4
NTQVC,209.33333333333334
CFV8M,1434.0666666666666
TEJGH,774.6666666666666
1CDSS,92.33333333333333
OIXKN,138.33333333333334
RAMJM,137.73333333333332
S5KEQ,158.0
0NJR8,294.4
S3NPE,188.4
YTKI6,251.93333333333334
DGOFQ,686.6666666666666
LTSCR,73.93333333333334
5IOFO,157.4
NO8IB,72.66666666666667
E87VF,134.13333333333333
QGNTP,194.13333333333333
ZT3VE,243.06666666666666
RI9AQ,232.46666666666667
JRPHO,189.66666666666666
WCNPC,376.73333333333335
X1NR4,155.66666666666666
PAHUZ,268.8666666666667
CDQCV,84.2
SV2U2,90.8
CWSIP,117.6
GKIEW,260.93333333333334
L0MTP,113.66666666666667
PO0FH,140.13333333333333
MLZVD,208.33333333333334
G19IT,268.4
P6GMF,259.26666666666665
QKYTZ,463.0
YHOXA,173.93333333333334
B0L2Q,164.66666666666666
XB2BQ,169.33333333333334
L10TN,286.2
XXUXD,167.93333333333334
FPGPA,107.33333333333333
T9SJF,83.26666666666667
7ILUE,352.1333333333333
MUDZF,225.66666666666666
3JSVW,58.13333333333333
UJOG7,254.33333333333334
KJQBJ,238.53333333333333
7UYZP,175.53333333333333
EDPMB,85.13333333333334
P6DNL,214.06666666666666
VQMBA,212.66666666666666
3JWCL,117.93333333333334
2J6JJ,139.33333333333334
ZIVKT,50.6
DDC3K,192.86666666666667
WTCRS,237.8
7MZKF,229.73333333333332
MF7WS,101.2
A1JO5,146.93333333333334
A2RNB,153.06666666666666
OIHMV,145.8
2MEHH,122.73333333333333
FC6OC,267.2
QHYY5,64.33333333333333
DBQLH,162.0
5ELI9,195.13333333333333
ESHIS,373.53333333333336
BAXBD,288.6666666666667
CL6LO,148.86666666666667
NIVPJ,195.13333333333333
LQNBC,314.4
IX6TE,107.06666666666666
RHPVO,236.73333333333332
8ZBTE,763.3333333333334
UXDOQ,232.73333333333332
C3ETH,225.0
GQYJA,897.8666666666667
U1UU0,362.46666666666664
UQYZW,237.73333333333332
HJUXQ,191.4
G7QWQ,57.266666666666666
PSVF3,183.26666666666668
0PN6H,244.13333333333333
RAIXK,235.86666666666667
9BCCH,308.8666666666667
IAIVL,79.0
UEDM3,66.93333333333334
U1NSM,337.0
BISIS,133.4
FMWVQ,280.0
O5BEL,104.66666666666667
X8PI4,91.73333333333333
HOHCZ,165.93333333333334
FGD2I,219.8
NYAX2,298.2
OO7YX,203.4
US08Y,86.6
FKRSO,348.6
OJYGT,292.46666666666664
MPYKG,145.53333333333333
KP31X,120.93333333333334
PBKMU,316.73333333333335
OH8PI,107.2
WHJZJ,391.3333333333333
DKJ9W,112.13333333333334
G077B,4064.133333333333
2RTGS,249.93333333333334
1IXWT,142.13333333333333
SRB1B,256.06666666666666
RIY9Y,140.86666666666667
0DTSB,222.66666666666666
RGKSM,256.0
MVUTP,203.6
H2NHA,790.9333333333333
ATZUV,541.9333333333333
MWRA2,155.86666666666667
UDGYQ,96.33333333333333
U8QRC,244.26666666666668
1S8EI,180.13333333333333
C47TE,331.3333333333333
CO0PC,212.93333333333334
OLT2H,246.8
ZHYLJ,88.4
KPYHO,220.26666666666668
BFW33,333.26666666666665
N5YGG,187.93333333333334
Q1WGP,241.53333333333333
W10PR,777.0666666666667
